index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
34866	2958258222	tcvqu0	dialogue	()	()	()	()	i usually marinate it in a wok but it can be cooked many different ways what is your favorite indian dish ?	my favorite is chicken tikka masala	entailment	entailment
5229	6301996618	xxjxc0	dialogue	()	()	()	()	i like captain america and star wars . what super powers did you awake with ?	moving objects with my mind .	entailment	entailment
5821	2377572536	rseqgP2	dialogue	()	()	()	()	i like to watch hockey with my dad . do you have any kids ? yes 8 kids 24 grandkids and counting	100 ? ! that's older then my dad ! would you make your son milk cows ?	neutral	neutral
47759	4797212210	ulixh0	dialogue	()	()	()	()	sleeping , that's when i don't see demons . how about you i like cars and music	i see cars in my house when it is real bad . music is fun though .	entailment	entailment
43968	7111472649	rolug0	dialogue	()	()	()	()	i'm a vegan , and drive a maclaren . daddy bought it for me . wow , small world . i'm a vegan too . that was nice of your daddy .	he is a good man , he donates a lot of his money to charities .	entailment	entailment
27343	9167917798	zjjtgP4	dialogue	()	()	()	()	i'm sorry to hear that . i'm partially deaf . it makes it hard to do somethings . i am sorry for that i used to live on a farm	i am alright feeling old i am 45	neutral	neutral
51655	3073192272	yhwfpP1	dialogue	()	()	()	()	hi , i spend my time with my dogs and gardening . great ! i love shoes and want a rolls royce one day . you drive ?	i see . i strip because my parents would not buy me a rolls royce car .	neutral	neutral
47835	6037315485	sqwlcP4	dialogue	()	()	()	()	yes terrified ! what is your favorite color ? mine is gray . i guess blue , the color of crystal clear water on the lake	nice ! do you like german shepards ? i do , mine is named barnaby	neutral	neutral
1848	3066477887	ixfmyP5	dialogue	()	()	()	()	school . i really really do not like it i do not like school much either	same least we either much really school it doing play father playing i you	contradiction	contradiction
28272	0804855356	jllbeP1	dialogue	()	()	()	()	i'm doing really well i'm glad to hear that . i'm dying my hair	roleplaying and it is very difficult	neutral	neutral
4185	6616758993	cmjyxP2	dialogue	()	()	()	()	great . my father was a teacher too so did he hike like i do ?	i agree . they're great sushi	neutral	neutral
24667	3417624866	qgyqi0	dialogue	()	()	()	()	it is a great place to visit for photography ! do you speak any other languages ? i am trilingual	no , but i would love to learn spanish .	entailment	entailment
20960	3659951068	lxznkP6	dialogue	()	()	()	()	i came after my aunt helped me escaped somalia when i was young i am glad you are safe . are you happy where you are now ?	love to yes am came my i sure lived yourself wish somalia	contradiction	contradiction
39034	7319179669	ylhcr0	dialogue	()	()	()	()	yeah that app is really cool ! i go to the gym to socialize most days	nice ! do you work out often	entailment	entailment
47106	6251607054	meplnP4	dialogue	()	()	()	()	hi how are you ? i own a cow . hi i am good you ? i tend to keep to myself	so farm keep own good hi myself how not work as the time	contradiction	contradiction
22198	8302573241	lhpar0	dialogue	()	()	()	()	yes i've a dog too . i live in ohio , where do you live ? i live in atlanta . what kind of dog do you have ?	a german shepherd , what about you ?	entailment	entailment
52699	9751556318	psunuP2	dialogue	()	()	()	()	i like television and she loves shopping . you need to find someone to netflix and chill with .	yes . i need a friend now while i'm going to divorce soon .	neutral	neutral
30826	8560920556	cmktrP3	dialogue	()	()	()	()	that would be fun . i live on a farm . there are no buses . oh wow . what animals do you have on the farm ?	oh , yes . i wish i could skate to school . i ride the bus instead .	neutral	neutral
22389	3946341243	jzkgkP3	dialogue	()	()	()	()	i'm doing good , i just ate some pizza it is my favorite food . yummy , i wish i had friends to eat pizza with !	of ate like is good i matter i'm so	contradiction	contradiction
2973	1909197177	kexifP5	dialogue	()	()	()	()	that's cool , but i do not really like sci fi . do you read sci fi ? no . i watch sci fi . mainly , i read supernatural romances .	ok ok . what do you do besides play guitar ?	neutral	neutral
19688	4846948111	bmawaP4	dialogue	()	()	()	()	i work on old cars . how about you ? i'm retired and used to teach gym in school .	you retirement in have do i'm how about retired cars at be job love must both	contradiction	contradiction
43395	9889621575	nmegjP1	dialogue	()	()	()	()	what do you like to do in your spare time ? i'm either cooking or outside . mostly hang out with my kids we have three ! we all love getting chocolate ice cream .	i try , thank you . it seems as though you do as well .	neutral	neutral
31219	0442474504	ipincP3	dialogue	()	()	()	()	coffee is good the morning after a big concert . yup , keeps me busy i drink wine in the evenings	you talking about the ford ? it is cool	neutral	neutral
43801	0972470115	vwhkd0	dialogue	()	()	()	()	i work and have all of my fun on the weekends ! that sounds great ! my weekly goal of reading a new book keeps me busy .	reading seems interesting , but i'd rather drive my vintage vehicles in the country .	entailment	entailment
24437	0013441647	wkeuqP2	dialogue	()	()	()	()	nice ! that's really neat ! do you like the color red ?	that must have hurt a lot ! i always wear by snap back hat !	neutral	neutral
14489	4292194386	tmnkaP3	dialogue	()	()	()	()	that is interesting as i am a pro wrestler wrestler ! wow you must be fit and healthy .	wrestlers and actors are in same category , i think .	neutral	neutral
12148	7106048200	xcmgjP4	dialogue	()	()	()	()	i do to . when are you getting married ? in april , its a spring wedding ! i'm so excited !	from you a good where getting spring when wedding think its they illinois buddhist	contradiction	contradiction
19420	1611232018	gkhyeP3	dialogue	()	()	()	()	my friends and i sing the frozen songs but mickey is my hero . what college ? my best friend and i got a luxury apartment	i have a long time before i get to live away from home .	neutral	neutral
39332	3992392100	ytmunD1	dialogue	()	()	()	()	i love music , i play piano , guitar , and i sing as well . nice i wish i could play	i'm not sure what you're saying .	neutral	neutral
23655	6406505528	fmjfhP1	dialogue	()	()	()	()	that is very young , do you have any siblings ? they're all in somalia . i see them from time to time . do you ?	no , he is in high school	neutral	neutral
7146	2247432216	cqzyyP1	dialogue	()	()	()	()	i've never had papaya ! i love potatoes . mashed , fried , boiled , just love them single irish lawyer . nice . anything else on your mind ?	hi ! do you like horses ? i love horses !	neutral	neutral
24801	1169861098	crzpl0	dialogue	()	()	()	()	are you allergic to fish , i've one , his name is nemo fish are friends ! i love talking to my fish ! !	my sister has a fish , his name is shark bate	entailment	entailment
7427	9530098649	tskkpP1	dialogue	()	()	()	()	who is your favorite artist ? i am sure u look well diego , he used to paint me . before freda came along .	do you get to travel a lot ? i'm 60	neutral	neutral
1053	6891018311	cbeaeP2	dialogue	()	()	()	()	awesome , i just got back from a bike ride . cool ! do you spend a lot of time biking ?	construction , like my dad . what do you do when you aren't being a rock star	neutral	neutral
12055	8655309122	kqepqP2	dialogue	()	()	()	()	i am very well ! i just dyed my hair rainbow that sounds amazing . i'm filling out a match profile .	i used to be . now i just like to watch birds with my kitties	neutral	neutral
54741	6268834530	izhbyD1	dialogue	()	()	()	()	hi how are you ? what do you do for work ? i'm good . i'm only four . i eat chocolate . would you like to be a dog ?	i don't know .	neutral	neutral
30379	2868200152	ogiopP2	dialogue	()	()	()	()	yummy ! i can churn up some for you , because i have powers . big powers ! that's awesome . i have no powers . just to unclog drains .	least live can powers big unclog churn to i triplets heading	contradiction	contradiction
45939	7019658319	hluib0	dialogue	()	()	()	()	hey how are you today i am fantastic , how are you doing ? ?	i am doing ok drinking some coffee	entailment	entailment
33200	8527001522	ktebs0	dialogue	()	()	()	()	in atlanta near a bar i work nights at so i can afford college what do you go to college for	hospitality i want to run a hotel	entailment	entailment
46948	4207836007	nwjtu0	dialogue	()	()	()	()	how is your day going ? good . just hanging out listen to country music . how about you ?	that sounds great . i am getting ready for a bike ride .	entailment	entailment
29217	8670351518	fvnfp0	dialogue	()	()	()	()	horses are a bit much for me , too big . i will stick to dogs . lol dogs are cool too . i have a lab	nice , i love labs they are mild mannered and not a pain when i walk them .	entailment	entailment
27512	4927802783	rpwcyP1	dialogue	()	()	()	()	that is very kind of you . i run marathons and that is serious business	what do you do for work ?	neutral	neutral
21150	7305495536	yrebgD2	dialogue	()	()	()	()	that must be the worst i'm a recluse . what about you ?	i don't know what you mean by that .	neutral	neutral
18701	5150118597	zvkxiP3	dialogue	()	()	()	()	italy is awesome . the best vanilla ice cream i ever tasted was from italy . vanilla is a favorite , real gelato is my weakness	if you are lonely get a cat . i have two of those .	neutral	neutral
41116	8934113052	yqdioP3	dialogue	()	()	()	()	nice . having a home must be great . i like to cook at my place . anything but chicken . i like to cook for my family , including my husband and step children .	cool . i work nights at a local bar to pay tuition and food .	neutral	neutral
3270	9405961555	vpmrxP3	dialogue	()	()	()	()	oh of course ! i drive a pathfinder , nissan , i need a new one try to win one off of a twitter contest . i did , and enjoy twitter .	oh i love frogs , and frog legs	neutral	neutral
42258	4399601497	casatP4	dialogue	()	()	()	()	did you name him after someone hmm . . . no it was a name given from the shelter . i love the color grey	great is adopted that you after from grey love shelter alone dad hi about i'm scorpions	contradiction	contradiction
8255	8917707635	eqgwe0	dialogue	()	()	()	()	how long have you got ? a couple of weeks hopefully	close , then ! i bet you are excited . nervous ?	entailment	entailment
5857	0882126629	pyiaf0	dialogue	()	()	()	()	that's incredibly brilliant . congratulations i appreciate that . are you a spiritual person , may i ask ?	yes i am actually . i became very close to god after surviving cancer	entailment	entailment
34030	1598884070	jctiuD2	dialogue	()	()	()	()	lead singer for a band , music teacher wow nice are you really good ?	i'm not sure what you're saying .	neutral	neutral
3554	8506966661	bwuiqP7	dialogue	()	()	()	()	yes , 2 dogs and 3 soon to be 4 children ! good thing i have a big house that's a pretty big family . . must be hectic	he so never pretty dogs yes hectic house take i with	contradiction	contradiction
293	2832285064	hkhpsP4	dialogue	()	()	()	()	hi , i'm doing pretty good these evening what do you like to do in your spare time ? i bird watch .	do you like the holidays ? i don't .	neutral	neutral
11097	7234999555	nbbokP1	dialogue	()	()	()	()	cool ! i love to go rock climbing my fav summer activity . i do not like your summer at all	i need to catch up on sleep	neutral	neutral
7322	7721240439	loexuP2	dialogue	()	()	()	()	wow that's awesome ! do you like music ? i love music ! what is your favorite food ? mine is papaya .	i like isolation , which is why i became a bee farmer .	neutral	neutral
49375	0806729721	svdes0	dialogue	()	()	()	()	eh nothing much just a woman who is 56 years of age trying to have fun . a woman having too much fun is leading to my divorce	women can hurt you easily especially the pretty ones , like i was back in the day .	entailment	entailment
20729	6992099919	urhjjP1	dialogue	()	()	()	()	awesome ! i practice my instruments , i play a few . i guess i took after my dad . i have a sensitive plant . my class loves it . what is your favorite instrument ?	i defiantly will ! its been nice talking to you tonight !	neutral	neutral
4928	4823542028	cnwdyD2	dialogue	()	()	()	()	you must like taylor swift . that is cool . do you have any hobbies ? thinking about dye my hair and just work	i don't know what you mean by that answer .	neutral	neutral
5268	0154856584	qcslqP2	dialogue	()	()	()	()	that's cool the things i move are moved with my mind oh wow interesting . i move my body by running	i don't lot excercise that's by the things moved after moving admired would	contradiction	contradiction
38886	4101381925	xowreP4	dialogue	()	()	()	()	what ? that is awesome so are you having twins or triplets ? triplets ! ! ! i think i can handle it though	can and you can twins handle are triplets fattening 3 just about deliver lol	contradiction	contradiction
6307	8048641252	btncuP3	dialogue	()	()	()	()	hello . how is it going today ? good , studying the lsat today . how about you ?	neat . i grew up with horses , is there anything about horses there ?	neutral	neutral
27246	5007408472	hqsjyP5	dialogue	()	()	()	()	i am a retired athlete . went to the 1992 olympics wow ! that's impressive . we love to eat ice cream while watching the olympics .	oh no ! cats are such funny animals , very independent .	neutral	neutral
17594	4762225793	gwyrsP4	dialogue	()	()	()	()	i teach the kids various instruments cool . i'm getting married next spring and i'll be 24	congrats on cool getting teach and i i'm fun party teacher yeah very you	contradiction	contradiction
4777	0200093955	henjmD2	dialogue	()	()	()	()	what center are you at ? i'm work at a center as a doc . i am at a detention center for juveniles	i don't know what you mean by that answer .	neutral	neutral
9087	0855807839	errqhP3	dialogue	()	()	()	()	i'm , my wife and i have three girls . great , i've five childrens	good , i'm married , are you married	neutral	neutral
22120	6238439670	dwnmaP1	dialogue	()	()	()	()	not really . working on is kind of my job . i am a stay at home father	hi . how are you ?	neutral	neutral
22817	8862696464	hbufsP2	dialogue	()	()	()	()	it is ! i have tried food from everywhere . what is your fave food ? i really like thai food	have you ever had any egyptian food ?	neutral	neutral
22766	7482446003	mcshtP1	dialogue	()	()	()	()	sorry ! i have been in it 15 years . what about you ? grace is our cat . i own a small recording studio , has been tough over the last year , but i love it	hi , tracy here , my children and i leaving for out house in florida .	neutral	neutral
47321	2154640978	oxuwiP1	dialogue	()	()	()	()	do you have any pets now ? i've a dog , he's super cool . . getting old though	i'd love to work from home . . doing what i'm not sure	neutral	neutral
6388	9895701405	zdxvtP1	dialogue	()	()	()	()	i believe in you . are you on the track team ? yes i'm . but i want to be a physical therapist when i'm an adult	i run all the time . i want to run a 10k one day .	neutral	neutral
11038	1678150631	afrslP5	dialogue	()	()	()	()	do you like models ? i married one . from italy yes i like models and i am not married	be you close family have italy yes like papayas scary time them its but	contradiction	contradiction
45831	3392509509	zzrmnP2	dialogue	()	()	()	()	great . i've a few minutes until i go to work at the supermarket . oh that is fun ! i'm about to go help a homeless shelter	hello ! how are you doing today ?	neutral	neutral
47217	6214036613	misgd0	dialogue	()	()	()	()	hello yesterday was my 18th birthday . in your earth years , i'd suppose i'm around 2000 years old .	do you like fish i really like my pet fish .	entailment	entailment
13113	7679326092	nzvydD2	dialogue	()	()	()	()	well that is to bad , i am a wrestler my self ! that's neat ! i like old hogan because his uniform is my favorite color . . . orange !	i'm not sure what you mean by that .	neutral	neutral
32199	8912934659	hakedP2	dialogue	()	()	()	()	it gets lonely sometimes so i go to the gym every other day . yeah sounds like it , gyms help	its a great place to pick up men . any hobbies ?	neutral	neutral
19126	2541068455	xnbirP1	dialogue	()	()	()	()	must be nice . do you have kids ? we do not . thankfully , i'dn't have this body if i did .	hi , how are y o u ?	neutral	neutral
26728	7699980720	nltzaD2	dialogue	()	()	()	()	that sounds super fun ! i bet my kids would love it . i've so many . they would ! i do comic con as well . you should bring them .	i'm not sure what you mean by that .	neutral	neutral
43137	8980382996	bpfml0	dialogue	()	()	()	()	hi my name is charlie and i've dark brown curls . and i do fine . i just saw it , after working my job at a gas station	i ride horses on the weekends and i do not eat meat .	entailment	entailment
49527	8532424977	kwethP2	dialogue	()	()	()	()	wow ! that's impressive . i used to teach gym . i miss my students . what is your fave color i like the colors red and silver	teaching is fun . i've been volunteering at a local soup kitchen .	neutral	neutral
45273	0061811543	pyswaP2	dialogue	()	()	()	()	i'm usually pretty proactive when i go out to eat . i call ahead and check good idea . it sounds pretty serious to not have it kosher	i have done it my whole life . i was raised jewish by my single mother	neutral	neutral
1337	3780145628	kmqchP2	dialogue	()	()	()	()	metal . mainly metallica . i also love old school rap . tupac is where it is at . nice . i listen to a lot of aerosmith , they're my favorite .	maybe you can expand your options if you find another career .	neutral	neutral
34596	7215684149	iwogz0	dialogue	()	()	()	()	i look at blocks , too young for books you will love them soon . books are an adventure	yes , i am gonna be 5 soon . big guy here	entailment	entailment
14636	3465400945	biqxgD2	dialogue	()	()	()	()	that must be hard . i would be talking to my lite brite ! it is easy being in alaska , there aren't many people around	i'm not sure what you mean by that .	neutral	neutral
50418	4145126318	lhswzP2	dialogue	()	()	()	()	great just left work , how are you ? i sing country music for fun	hello ! how has your day been ?	neutral	neutral
30502	9387051170	gtrxcD2	dialogue	()	()	()	()	i like pizza , pizza is good ! do you get good grades ?	i don't know what you mean by that .	neutral	neutral
36601	4626124122	bnugwP1	dialogue	()	()	()	()	hi there . how are you ? what do you do for a living ? i like to play my violin and my sweet guitar ! how about you ? lol	is there any rpgs that you think could let you do that ? haha	neutral	neutral
49992	9129739959	iepgm0	dialogue	()	()	()	()	i clean houses all day . people can be dirty . so true , being a gym teacher i can attest to how people can and be dirty .	i like raw steak and eggs . bring on the bacon .	entailment	entailment
53133	4588327139	ozrbe0	dialogue	()	()	()	()	my sister used a skate board one time in her act nice ! ! i broke my arm doing it but always wear a hat .	she got hurt by hitting a pole	entailment	entailment
19051	7270705313	fzwny0	dialogue	()	()	()	()	you should start hiding it ! i come a large family and i sometimes do the same . i tried hiding it in the peas , but my wife found it .	maybe you will need to sneak off to the ice cream shop alone sometimes .	entailment	entailment
16247	9639227486	gvsppP1	dialogue	()	()	()	()	i want that , i've struggled for 10 years the power is within you , it has always been within you since you were born	i'd love to hear more i work at a retirement home	neutral	neutral
51952	6525289363	wemroP1	dialogue	()	()	()	()	i do have pets ! i have two dogs and four rabbits . do you ? i have 2 dogs . do you like sports ?	hello , my sons and i are having a father son bonding night .	neutral	neutral
23970	1845719533	lczmv0	dialogue	()	()	()	()	basketball takes skills too . college or high school ? college . my mom wants me to quit and follow the family business in dental .	you should finish college to have options , in my opinion	entailment	entailment
49869	9817557491	batrvP1	dialogue	()	()	()	()	did you enjoy the eighties in general or just the music ? i love the eighties . my all time favorite toy is lite brite .	nice , i grew up with hip hop in the eighties .	neutral	neutral
55527	5566822317	bxbnaD1	dialogue	()	()	()	()	we have a k 9 unit in our area teaching is a great profession , you should be proud	i'm not sure what you're trying to say .	neutral	neutral
14222	2607678967	zlezrP3	dialogue	()	()	()	()	i like legos too , they have them here in the hospital . oh wow they're so much fun i want a lot of legos when i turn 5	do you watch cartoons or mickey mouse ?	neutral	neutral
1922	9424264756	rcoot0	dialogue	()	()	()	()	. oh wow . are you retired ? no , i professionally stream on twitch .	oh i have never heard of that .	entailment	entailment
2587	8148135711	vqyuvP2	dialogue	()	()	()	()	uh i've no idea i would love to move to a big city and become a lawyer	used want make to become would i noah love more	contradiction	contradiction
967	0632390005	iepznP1	dialogue	()	()	()	()	me too ! i wear a yellow construction hat and my dad is a lawyer . bummer huh ? maybe he's the one that my ex left me for .	i do not think so . i own my own studio and she tried to take it .	neutral	neutral
34481	5976071580	nuotj0	dialogue	()	()	()	()	that must have been interesting yes , they love me . my dad even tries to set me up on blind dates	that doesn't sound fun	entailment	entailment
5588	1717220934	qswrrD2	dialogue	()	()	()	()	i want to be a physical therapist that sounds like a good job . i'm the manager at the store that i work at .	i don't know what you mean .	neutral	neutral
35647	2806920635	iipsgP1	dialogue	()	()	()	()	are you dating ? i've a tough time dating considering the time with my dog . i've never had a long term relationship	that's great i just got another car !	neutral	neutral
32311	2088193538	gvsql0	dialogue	()	()	()	()	how old are your daughters ? they're about 5 years old	do they like disney stuff ?	entailment	entailment
49766	7128183669	pncoiD1	dialogue	()	()	()	()	do you live with your mom and dad ? yes , i do live with them .	i don't know what you're talking about .	neutral	neutral
17864	5721089449	ojvjeP4	dialogue	()	()	()	()	i go on walks with my dog to stay healthy too . what do you do ? i ride horses and work out . i love horses .	house wow that's a three do you horses just case are will i'm pretty	contradiction	contradiction
50613	1653369395	jspjrP3	dialogue	()	()	()	()	oh wow ! i would love to visit a foreign country . was it fun ? yes it was , i am fluent in chinese so it makes it so much easier .	that seems like hare work , i like to play the violin in my free time .	neutral	neutral
54112	7168423728	exxflP2	dialogue	()	()	()	()	hello friend , how are you today fine thank you lovely night where having .	come got i from some night fine you pretty where friend	contradiction	contradiction
29637	9696812833	nyynnP3	dialogue	()	()	()	()	very well thank you . i'm fluent in several languages , what is your main language ? my main language is english .	what are your favorite hobbies ? i enjoy mountain biking .	neutral	neutral
20582	7570528030	mnepeP3	dialogue	()	()	()	()	hi ! i've dreams of being a big musician . what are your dreams ? hello , i'm living mine as a life coach !	piano playing when i'm guitar hello hi a my in disney	contradiction	contradiction
39315	2670969907	cbkebP1	dialogue	()	()	()	()	maybe if i believed in god i wouldn't go through so much yes maybe , my parents don't believe in me but custodian pays the bills .	i like soul , r b , jazz	neutral	neutral
43208	2089514617	yfbckP1	dialogue	()	()	()	()	sounds good . just getting back from a night out , i'm exhausted . what happened ? did you get into trouble ?	no i never wanted to . why is it the only thing you have ?	neutral	neutral
47561	3720189666	cbzcmP1	dialogue	()	()	()	()	she's indeed ! where do you work ? my job is boring supermarket i work as a chef at the sheraton hotel but the pay sucks	hi , do you like to travel much ? i have never left ohio myself	neutral	neutral
44737	2149440401	ebhpsP1	dialogue	()	()	()	()	no not really other than they always prefer me to wear my helmet well that is nice ! do you play sports ?	my motorbike is the onl way to get around love the freedom	neutral	neutral
42691	1676439519	grdzbP1	dialogue	()	()	()	()	hi how are you today ? i am good and yourself ?	dude i feel it . i just want to hang with my friends and enjoy life .	neutral	neutral
17273	7318202208	oxuqz0	dialogue	()	()	()	()	do you like the outdoors ? i like taking my dogs hiking . what do you like to do for fun ?	most any type of outdoor activity , attending sporting events , reading , and cooking .	entailment	entailment
11050	7900349933	jntymP5	dialogue	()	()	()	()	sure how can that happen ? meet a woman , , go on dates have fun	and i dog nice have sure a woman fun from its italy love so	contradiction	contradiction
33561	1891456522	qeizwP1	dialogue	()	()	()	()	is she a chef or caterer ? no , lol . she's a pole dancer in london . so fish and chips is a staple meal .	that would be great . what are you studying ?	neutral	neutral
49444	9291511351	hyvzhP2	dialogue	()	()	()	()	good afternoon , where are you coming from today ? hi there . i am coming from my snack shop in new york . you ?	nice . she has nice hair style and color . mine is short , brown and curly .	neutral	neutral
52512	8115046586	ntpfiP2	dialogue	()	()	()	()	wow ! horses are great . what do you do for a living ? my family has a farm , i work in the fields most days	wow that does sound busy , i do not have kids , but 3 horses	neutral	neutral
45934	4749885879	ekwbi0	dialogue	()	()	()	()	i like to camp a lot and test my survival skills i enjoy racing on my shiny motorbike .	that is nice do you compete a lot	entailment	entailment
50580	0202845264	ryibzP3	dialogue	()	()	()	()	hi , how are you today ? good evening . how are you tonight ? i'm well .	that seems like hare work , i like to play the violin in my free time .	neutral	neutral
35530	4843305212	wyenkP1	dialogue	()	()	()	()	how many is a few ? three , how long would it take 3 cats to eat paella ?	i've a few cats that i love . what is paella ?	neutral	neutral
9926	9507581274	kobwd0	dialogue	()	()	()	()	i love your puppy too and i haven't even met him do you have some dogs ?	i have one dog , his name is tim .	entailment	entailment
55138	7581553180	ughqxD1	dialogue	()	()	()	()	that's amazing . i'm currently studying spanish . cool i love country music sone songs are in spanish	i'm not sure what you're talking about .	neutral	neutral
29313	5600133190	xwqci0	dialogue	()	()	()	()	well maybe atheists can pray for my recording studio ! maybe ! i bet i'd be happier if i lost weight .	well as a 46 year old recording engineer i can relate with that .	entailment	entailment
22671	6219217716	enqnmP1	dialogue	()	()	()	()	i am active duty right now . oh cool . do you have any kids at home ?	a big weeding you mean ? no .	neutral	neutral
16868	9260569899	tskjm0	dialogue	()	()	()	()	i like to take care of myself with expensive things i'm an alcoholic , but i'm recovering	i love to tan all of the time in special shops	entailment	entailment
17811	4838289445	qxtjw0	dialogue	()	()	()	()	i'm in high school . do you go to school or work ? i'm a tennis player professionally	i will graduate in wo years	entailment	entailment
3648	6727242208	gjraoP2	dialogue	()	()	()	()	yeah , i sure do , i take lots at the bar , i work there , saving for college i teach fourth graders , most nights i need a drink .	very nice ! my boyfriend and i move into our new on next tuesday	neutral	neutral
53990	9275160166	qcbyz0	dialogue	()	()	()	()	i'm doing very well do you dance ? do you live in florida ? i love the united states .	i like dancing and reading vegan books	entailment	entailment
25049	7465928129	oiacoP4	dialogue	()	()	()	()	interesting . i live in ohio , never been anywhere else . what about you ? i live in nebraska . i don't think i have ever been to ohio before .	i love to go to the beach as well . what is your favorite color ?	neutral	neutral
49552	5920828792	kwugaD2	dialogue	()	()	()	()	hello ! how are you this fine day ? good . enjoying the park today . how about you ?	i don't know what you mean .	neutral	neutral
27080	5657365017	uuqxp0	dialogue	()	()	()	()	wow ! you have a dog ? did you see lots of libraries in spain ? i have two dogs , tater and tot .	cute ! my dad lets me and barnaby ride in his nascar car . you drink ?	entailment	entailment
50256	7421381404	yjrog0	dialogue	()	()	()	()	nothing much . i am just thinking about my ex boyfriend . well that doesn't sound like fun . i just got done walking 4 dogs for work	cool . sounds like a fun job . do you like it ?	entailment	entailment
28256	8414914444	ocyvfP6	dialogue	()	()	()	()	yes they are more dominant if you choose to think that , then you have that right .	fact for i am have more right are well is do	contradiction	contradiction
10907	0647529914	rabdtP1	dialogue	()	()	()	()	hi . how are you today ? what are you doing today ?	you do the same . i will go play with my cats now .	neutral	neutral
45136	6253075111	qcjjiP3	dialogue	()	()	()	()	that would be amazing . being a doctor it is hard to get time off . what do you try to do in your free time ?	about movies my i off free is try you daughter do am preform performance	contradiction	contradiction
13868	3272093987	ggumbP3	dialogue	()	()	()	()	hi , how are you today ? i am well thank you . i got brand new job today ! i am a life coach	the great is in be job i new am hi just some love also	contradiction	contradiction
53536	4972478120	ildpqP4	dialogue	()	()	()	()	do you like to race ? i have a shiny striped red and blue helmet for safety . no , but do you like pizza ? it is my favourite food to eat everday	light like to big do red i everday up do ooh	contradiction	contradiction
2845	1617070553	eigwrP3	dialogue	()	()	()	()	i am a teacher , and do not have time to go more than twice a week . bummer my fav exercised are the treadmill and rowing machine	for i and go not more have rowing gym dog ready been eat will	contradiction	contradiction
23549	5683359955	lbkdfP3	dialogue	()	()	()	()	i'm doing great ! what are you doing ? i'm watching a nascar race and eating enchiladas . what about you ?	on with my watching enchiladas about a doing fun main your	contradiction	contradiction
33556	3572964762	rvladP1	dialogue	()	()	()	()	yum . my sister often has those at her shows . is she a chef or caterer ?	it is a fish stew with rice , very good . i can make it for you .	neutral	neutral
50866	9071524063	hztaxP2	dialogue	()	()	()	()	i there i'm from pennsylvania . how about you ? i'm in ohio . we are almost neighbors .	make love to my husband	neutral	neutral
28344	1627283317	stzee0	dialogue	()	()	()	()	i'm a big activist when it comes to animals so they are important to me that is great ! we love animals just no room in our house or our minivan .	does your family do anything for the holidays ?	entailment	entailment
17982	8815506217	qhjxeP2	dialogue	()	()	()	()	i am good just freezing in alaska . it is chilly here on my parents farm that i currently work on .	just a normal ford . nothing fancy .	neutral	neutral
3837	9019604303	kfpstD2	dialogue	()	()	()	()	does that make you happy ? do you like dogs ? yeah dogs are cool . i kayak too . do you have pets ?	i don't understand what you mean .	neutral	neutral
27470	0282042554	ijxgyP1	dialogue	()	()	()	()	maybe they would , but i don't like dogs bummer . i've never been to colorado , do you ski too ?	well when i am not hiking or climbing i work as an engineer	neutral	neutral
