index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
32995	0543768424	otgca0	dialogue	()	()	()	()	that is really boring , sports at all ? nope . i meditate and sleep	that is pretty dull , anything for fun ?	entailment	entailment
23576	6132214388	hsjhj0	dialogue	()	()	()	()	i work for the a traveling circus . what about you ? you are joking with me , right ? i work construction . i just finished a house today .	no i am not . it is a interesting job . is construction difficult ?	entailment	entailment
19958	8648758355	rfmvs0	dialogue	()	()	()	()	what do they do ? are they pros ? i started my new job yesterday i really like it so far .	what do they do ? are they pros ?	entailment	entailment
39232	5918628815	commaP2	dialogue	()	()	()	()	i am thinking a lime green for now . kind of neutral . oh there you go . that color could go either way .	nervous first is a either oh how army read navy congratulations	contradiction	contradiction
41464	4457356266	wlstsP2	dialogue	()	()	()	()	i'm currently in the military . army to be exact . me i was in the navy , like my favorite color navy blue	how a coincidence , i'm an ex military .	neutral	neutral
22690	0298596150	tcfygP2	dialogue	()	()	()	()	yes . we are getting married next september . sweet . is it going to be a big marriage ?	at a local garden place near my home in canada .	neutral	neutral
14793	3508167828	zqkazP1	dialogue	()	()	()	()	19 , you ? where you from 40 from ny , how about you ?	hey ! good , how are you ?	neutral	neutral
42358	8401884755	uaogcP2	dialogue	()	()	()	()	i very much enjoy classical and christian music nice to hear . i try using youtube to search for new music	although i spend money on some things , it is cheaper to use youtube to listen to music	neutral	neutral
21511	0474368494	cdgtmP1	dialogue	()	()	()	()	that is interesting . what kind of sports do you play ? i like gymnastics . its totally wrong its ending will be worst then ever	i won a gold metal in the olympics as a gymnast .	neutral	neutral
43226	9733884764	krdyvP2	dialogue	()	()	()	()	one dog sugar . i named her after my famous sugar cookies ! i love cookies . we serve them sometimes at the food bank .	sounds good . just getting back from a night out , i'm exhausted .	neutral	neutral
52474	3212872744	odzujP1	dialogue	()	()	()	()	nice ! to me , the best band ever is up . i even went to their concert once . who is your favorite band ?	do you have a particular specialty ?	neutral	neutral
38409	1473495873	mslen0	dialogue	()	()	()	()	cool , my dad was a door to door salesman . what do you do ? i work in a taco shop	yum . i love tacos and walk my three dogs to burn it off	entailment	entailment
37844	2297264772	nhapmP1	dialogue	()	()	()	()	you must be a really smart person . sometimes time can mysteriously move forward , the universe is always changing	hey . what is your favorite color ?	neutral	neutral
5087	1653415229	gjpkvP2	dialogue	()	()	()	()	congratulations , how are you enjoying retirement ? i've grandchildren , but i do not wanna see those little brats	sure , how many of those mushrooms have you eaten ?	neutral	neutral
53030	4948061481	rtzbuP2	dialogue	()	()	()	()	i've 4 cats and a puppy , they're my everything puppies are cool , i want one	i'm doing amazing , how are you ?	neutral	neutral
43197	0409032489	odgccP6	dialogue	()	()	()	()	blind dates ugh i like to eat sandwiches with mayo and lettuce only nice , i'm 2 years old	on crawl bet floor like and with dates lot gardening are up play hello	contradiction	contradiction
47897	4313574266	autqhP3	dialogue	()	()	()	()	i am oppressed , totally ! you must be limber and skinny . wish i was oh girl , its not really worth it . i train so hard for what ? a necklace , basically !	hear you curfew hard train oppressed friends they cheeses yellow yeah	contradiction	contradiction
4924	4746778532	kdfuwP3	dialogue	()	()	()	()	well last night taylor swift signed my shirt she's nice i like horses you must like taylor swift . that is cool . do you have any hobbies ?	where do you work ? i am still in high school	neutral	neutral
44304	2035853826	mbjjzP2	dialogue	()	()	()	()	we would be great together . i'll not touch vegetables ! between us , nothing is safe ! haha , yes . we can eat a pot roast !	what hobbies are you into ? i love rollercoasters , skydiving , and swimming . though i'm a bad swimmer .	neutral	neutral
43286	3741383490	klyik0	dialogue	()	()	()	()	i wouldn't know about that , i camp a lot when i am not on the road . oh cool . do you every use atm machines ?	i do not . i am conservative in my spending .	entailment	entailment
31393	6775005774	wvmroP3	dialogue	()	()	()	()	hi i love to party ! ! ! do you ? always ! i love getting down to britney spears in new outfits and heels !	then you can turn up toxic and we can max my boyfriends credit card together .	neutral	neutral
36989	1050155994	vkgibP2	dialogue	()	()	()	()	i will probably go to the gym ! i go almost everyday i get most of my exercise exploring the city	city that's interesting oh go exercise gym will my are i the neat	contradiction	contradiction
16570	8912340899	ahgkd0	dialogue	()	()	()	()	i do , thanks for asking . don't always put them away however . . . what do you do ? i am a home maker . i had an arranged marriage as a child	your culture is diverse , all i have is a turtle companion , how did it work out ?	entailment	entailment
53161	5342073703	ygeycD2	dialogue	()	()	()	()	she makes a bit she bought me a tractor i could skateboard around a pole . . . nice sister !	i don't know .	neutral	neutral
7078	2338644203	umfqlP2	dialogue	()	()	()	()	i have a home office . i went to school for mechanical engineering . i did go to school to be a vet but i didn't like it	would animals i it for vet school lucky of speaking not to	contradiction	contradiction
48827	1720218483	svsqfP3	dialogue	()	()	()	()	i live on coffee . love it i grew up in a large family , my father worked in construction , how about you ?	sounds fun , one of my hobbies is mountain biking .	neutral	neutral
29710	4692444791	kbeiuP4	dialogue	()	()	()	()	nope ! i am a teacher so i love kids that is what i want to be when i grow up ! teach kids my superpower .	fun super be love grow teach superpower case only pics	contradiction	contradiction
41048	6278633831	qesmiP4	dialogue	()	()	()	()	yeah i am fluent in english spanish and french wow , all i did was play football in college .	oh did you enjoy it ?	neutral	neutral
23546	0577878152	lbkdf0	dialogue	()	()	()	()	i'm doing great ! what are you doing ? i'm watching a nascar race and eating enchiladas . what about you ?	i'm watching a movie on tv with my girlfriend .	entailment	entailment
34212	1819655732	vuxwy0	dialogue	()	()	()	()	i try to finish reading a new book every week . do you read for fun ? that is a good goal . i love reading , i just cannot find a good book lately .	there are 3 new harry potter books coming out this month . i'm so excited !	entailment	entailment
33699	9475463830	ltvev0	dialogue	()	()	()	()	pretty good and yourself ? i like to try different coffees as a hobby great here ! just finished a cup of coffee .	wow that's good . i also played football in college	entailment	entailment
55173	8364847555	qaliy0	dialogue	()	()	()	()	i cant wait we will walk to the park that's amazing . be careful with all the walk .	i'll and live life and have fun !	entailment	entailment
15260	6192182426	rzwanP2	dialogue	()	()	()	()	wow lol ! stick to sports ! i play soccer ! i'd love to play soccer , but i fall everytime i try to kick the ball	not good your that's soccer lol i'd but lol fun those would watch	contradiction	contradiction
45247	2765357503	gqspvP1	dialogue	()	()	()	()	how long have you been eating kosher ? i have done it my whole life . i was raised jewish by my single mother	that is kind of similar to the way i eat , i can only eat kosher	neutral	neutral
13451	3569262393	cestdP3	dialogue	()	()	()	()	i'm pregnant , and it helps pass the time . do you play video games ?	i'm a teacher , i just started this year . what do you do ?	neutral	neutral
32905	1808897554	rwoftP2	dialogue	()	()	()	()	good thinking . my 45 year old joints could not take that abuse . i didn't think you are that old . what do you do for a living	full drinker recovering what for take on fast now	contradiction	contradiction
36803	2580912490	ikwvvP1	dialogue	()	()	()	()	meeting new people is very interesting . how is the weather there ? it is very nice . warm , kind of humid .	i love to shop . pick up anything interesting ?	neutral	neutral
39704	0403876512	fkxqtP5	dialogue	()	()	()	()	i bought a raffle ticket to meet taylor swift once , but i lost . that's such a bummer ! grilling outdoors is my favorite	go never do register to raffle taylor meet bought of point on days	contradiction	contradiction
36723	0425890639	wbvwt0	dialogue	()	()	()	()	i can not eat chocolate anymore , i started walking everyday trying to stay fit . are you bilingual ? i know a lot of chinese .	i got no time to learn another language , i've to work as a nurse .	entailment	entailment
50039	1777894117	mguqeP5	dialogue	()	()	()	()	mainly in the shower lol ! i like to volunteer at soup kitchens ! you ? no i do not volunteer anywhere . my friends and i eat out .	poor but older like not volunteer friends eating jean really volunteer	contradiction	contradiction
21282	7715793565	bdqhwP3	dialogue	()	()	()	()	get famous ? i do not know if i rob a bank i will be famous . then i can have double money ?	what do you suggest i do ?	neutral	neutral
45320	8979265717	bbbwfD1	dialogue	()	()	()	()	i am fluent in three different languages . do you speak more than one language ? i do speak multiple languages . which ones do you speak ?	i'm not sure what you're talking about .	neutral	neutral
40474	1278364327	vxclfD2	dialogue	()	()	()	()	no she doesn't go to church . i still love her though . i guess you always need people to pray for .	i'm not sure what you mean by this .	neutral	neutral
3894	6487471556	ebfejP3	dialogue	()	()	()	()	what are you going to school for ? high school i'm so ready to graduate	living be or what ready to going i'm horses afternoon music the like for	contradiction	contradiction
17753	8998580877	gbcnx0	dialogue	()	()	()	()	hi how are you doing i'm doing quite well . how are you ? what do you do for work ?	i'm still in school waht about you	entailment	entailment
48558	3332263994	ndghpP1	dialogue	()	()	()	()	hi there how is your night ? my parents are on my back again . i can't stand it . you ?	whats your fave cartoon mine is mickey mouse	neutral	neutral
33157	3745595399	pqiatP6	dialogue	()	()	()	()	i love sports i hope when i make it to sing at a game are you male or female . male here .	that's support it don't say a are male female i thank money life	contradiction	contradiction
7042	9172495998	fxkfx0	dialogue	()	()	()	()	so when you say open meaning exactly what ? polyamorous meaning me and my boyfriend do stuff with more than one person .	oh okay so are you bisexual or completely gay ?	entailment	entailment
8094	1593473972	eqjgnP2	dialogue	()	()	()	()	i could not stand to live inland , the ocean runs through my veins . yes . i want to go more but no one to stay with 19 dogs .	oh wow . that is a lot of dogs .	neutral	neutral
43985	6500630617	mrnghP3	dialogue	()	()	()	()	that's a good man are you going to follow in his footsteps ? i'm not . i'm going to be a veterinarian .	i live in a tiny home and all my food i buy is organic .	neutral	neutral
44268	0151170588	mvahdP1	dialogue	()	()	()	()	i see . i just got home from work , actually . we are on separate schedules ! i'm a professional dog walker and the pups tend to get up early .	haha , yes . we can eat a pot roast !	neutral	neutral
648	8451466179	ssygoD1	dialogue	()	()	()	()	i hope to go back when i retire in a few years . how long before you retire ? i've another two years before i can retire from gymnastics .	i'm not sure what you mean by that .	neutral	neutral
8359	5152504287	ycctj0	dialogue	()	()	()	()	if i collect enough empty cans i can sell them for a rolls royce . that would be a lot of cans .	it isn't like i have it any other way , i'm paid entirely in broken watches .	entailment	entailment
29066	0699566202	qwoooP3	dialogue	()	()	()	()	there's nothing like enjoying the sun and watching birds with my cats . pretty cool , i like softball myself .	time an my softball my and with like am enjoy stuck be pumpkins like	contradiction	contradiction
557	0753949126	spfoc0	dialogue	()	()	()	()	i want to be a computer programmer . are you in school ? yes , i am studying education and working part time .	that sounds interesting . do you like it ?	entailment	entailment
30292	2075078220	bydruP1	dialogue	()	()	()	()	are you a doctor ? that's awesome i am , but i am looking for a new job . what do you want to be ?	hi want to be my friend	neutral	neutral
30098	7509110080	lydswP2	dialogue	()	()	()	()	are you a professional musician ? i play tennis professionally . oh older but i bet he is still cute . i just have my instruments to keep company	what instruments do you play ?	neutral	neutral
3693	1208685118	kfsql0	dialogue	()	()	()	()	i like listening to rap music with kids in my house i can not listen to rap anymore .	i understand . did you attend college ?	entailment	entailment
49355	1527986381	wbsubD2	dialogue	()	()	()	()	well i am glad you got it but now i can move things around , like i never did before	i'm not sure .	neutral	neutral
10154	8281330247	vgcpfP2	dialogue	()	()	()	()	great ! how about you ? i am jeremy . nice to meet you jeremy , my name is sue	i've five young sons .	neutral	neutral
27643	7405400784	pffbiP1	dialogue	()	()	()	()	do you think roller coasters are too of course , roller coaster keep your spirit alive !	fast ones , but i'd rather sky dive	neutral	neutral
13166	2409685171	kvoyp0	dialogue	()	()	()	()	i've been singing all day as your job or as a hobby ?	i grew up in the music industry	entailment	entailment
10082	0631348073	jdoflP2	dialogue	()	()	()	()	yes , maybe i wouldn't be partly deaf if i ate like that . possibly . do you utilize solar panels ?	i just got off work	neutral	neutral
24482	4458556977	nqdciP2	dialogue	()	()	()	()	operation what is that i wanna be a dog replace my exterior heart so i can live	die are that is gonna be i can what operation its in goof song how have	contradiction	contradiction
2930	7538952786	bwyrv0	dialogue	()	()	()	()	i don't like it either . love music i prefer soccer , but what music do you like ?	i like all kinds of music	entailment	entailment
15495	1760167181	emmtrP2	dialogue	()	()	()	()	yes i got the idea to make one from a game i helped design starcraft oh cool ! i just finished my twentieth book this year !	i like robots a lot ! i just read about one in a book	neutral	neutral
39190	7877535538	atyjmP1	dialogue	()	()	()	()	i assist my uncle at a coffee store okay , i do a bit of transcriptionist work .	am also a fun of love stories	neutral	neutral
30100	3254638481	lydswP4	dialogue	()	()	()	()	are you a professional musician ? i play tennis professionally . oh older but i bet he is still cute . i just have my instruments to keep company	instruments mean do is tennis but oh i bet most special	contradiction	contradiction
34745	9485816383	xhtveP3	dialogue	()	()	()	()	i make hot dogs for a living . i accompany musicals for a living . does making hot dogs pay well ?	no , but my favorite word in spanish is trabajo . do you ?	neutral	neutral
19579	1953839468	wvqjlP4	dialogue	()	()	()	()	my husband is a postal worker . my parents aren't supportive of my dream . why have you not sent help ? ! the scorpions are stinging my legs ! ree ! ! ! ! ! ! !	custodian to i dream help stinging hope sorry a	contradiction	contradiction
33865	9060488720	pokse0	dialogue	()	()	()	()	hey i am doing well . how are you doing ? i am great ! i just bought these new shoes , i look fabulous !	that is awesome . i love shoes that is one of my favorite things to shop for	entailment	entailment
39215	7705482780	kthlr0	dialogue	()	()	()	()	bunny rescue ? that sounds adorable . it is super adorable ! so are you having a boy or girl ?	we decided not to find out quite yet .	entailment	entailment
8919	4081158905	tztbw0	dialogue	()	()	()	()	pretty cool , i love mexican food , can not get enough ! what do you do for fun ? i collect hats ! i have a collection of 1000 hats !	holy cow . a lot of hats ! i just have one . my construction worker hat .	entailment	entailment
13909	5706870892	mbxzpP2	dialogue	()	()	()	()	hi my name is darlene how are you ? hi good thank you . i'm wanda , age 60	no , neither . i will probably retire in several years , so probably will be lonely	neutral	neutral
5792	0764437967	spgjq0	dialogue	()	()	()	()	death metal , is that the music you get whip lash from ? yeah ! i also coach competitive swimming .	swimming is fun ! have you met any olympians ?	entailment	entailment
2718	3875705802	yjkogP1	dialogue	()	()	()	()	no ! i'll start violin as a new hobby , like my father . i did play the violin last year in band . i didn't like it	i don't run . i'm constantly moving at the shelter i work at though .	neutral	neutral
4042	7417172599	trbvf0	dialogue	()	()	()	()	oh good luck ! the bake sale feels like a second home to me ! i bet . what are you making ? i have a great pb cookie recipe .	would you share ? cookies are my favorite to bake !	entailment	entailment
31535	3219690522	rwhojP5	dialogue	()	()	()	()	how is that working out ? men are terrified of a woman mechanic , i'm single too . well , it usually resorts to me drinking wine in a bubble bath haha . does it scare you ?	i've a springer spaniel and a lab . they are both rescues .	neutral	neutral
49308	1613820376	edbjt0	dialogue	()	()	()	()	i like to ride horses and be on a farm . i recall the horses . i guess that is a stress reliever with law school	it sure is . i would like to see more of the city though .	entailment	entailment
13616	7124766877	jelfyP2	dialogue	()	()	()	()	i sing folk music . my parents aren't supportive . i am sorry ! do you play in your garage ? i consider myself also a francophile .	hi . i'm working as a custodian right now to help pay bills .	neutral	neutral
50436	4214668024	gidaeP3	dialogue	()	()	()	()	i love the colorado rockies baseball they are a good team , do you have any hobbies ?	i was raised in the industry region	neutral	neutral
46426	7965862055	nwana0	dialogue	()	()	()	()	that's very understandable , i play pingpong i know that has to be fun , how do you win against your opponents ?	i am still an amateur so i hardly win haha	entailment	entailment
8755	9022473795	ohfgkP2	dialogue	()	()	()	()	awesome ! i work at a bar at night to help while in school . i like to bbq alot	hello how are you today	neutral	neutral
38637	8427589253	bwqdtP6	dialogue	()	()	()	()	you are right ! a broken arm sounds painful . yes it is . any horrible accidents happen to you ?	just from and college bumps broken is right are to spend hello friends sir i'm with	contradiction	contradiction
1154	0115848274	wvidiP1	dialogue	()	()	()	()	i see . what do you do for work i work at a bar . how about you ?	what do you want to do ?	neutral	neutral
4250	7769139982	lxppl0	dialogue	()	()	()	()	i am great , i hope you are doing well . where are you from ? i live in a rural area .	i see . have you lived there for a long time ? we just recently bought a home	entailment	entailment
48329	4645559197	tqlilP2	dialogue	()	()	()	()	in japan ? i might get a home some day , but for now i'm traveling the world yes , japan . i am having triplets soon , so any traveling is on hold .	oh ? i was just in paris , have you been there ? it is beautiful !	neutral	neutral
24476	7761132205	njyfdP3	dialogue	()	()	()	()	i'm special too i'll be five soon how are you special ? i recently went through an operation	doctors told me not to have candy	neutral	neutral
8222	6214218450	iskuxP2	dialogue	()	()	()	()	i'm going to a gig tonight . do you like music ? my baby does . she kicks every time .	man dog of her like a she trying there isn'thing old	contradiction	contradiction
11405	4141119277	cwhotP2	dialogue	()	()	()	()	no i do not . i love wearing band shirts with ruffles on the sleeves thank goodness ! i'm petrified of scorpions . i moved north because of them .	no i don't watch , i listen to music and play video games	neutral	neutral
19082	5903901702	wmanaP2	dialogue	()	()	()	()	i live on a big horse farm , i was born and raised here . that would be amazing . i love horses .	there aren't any ice cream shops near me , i live in a very small town .	neutral	neutral
18392	1009343683	aswwgP1	dialogue	()	()	()	()	saw movies . i love horror movies . do you have kids ? no i work with my parents on the farm	yes . i worked 10 years in human services , but my wife missed work .	neutral	neutral
39837	8832970178	cvazcP2	dialogue	()	()	()	()	one of my least favorite things to do is pack and unpack yes , my best friend and i moved in together and it has been great so far .	yeah i've recently found out that i was a relative of cris columbus	neutral	neutral
18510	8966104868	gacvc0	dialogue	()	()	()	()	sorry to hear . it is my birthday today ! happy birthday ! will you see your mom ? mine is coming to see me tomorrow	no , no . i just turned 100 , believe it or not .	entailment	entailment
10002	9544275917	agnlm0	dialogue	()	()	()	()	that sounds lovely . are you an athlete ? not really . i do race my bike though .	wow . i wish my grandchildren were interested in something similar . but they like smartphones .	entailment	entailment
33598	8407911312	idckhP4	dialogue	()	()	()	()	my body is aching also i workout regularly 4 hours a day but i do not know why slow down . i'm 56 , and when you get to be my age , you stay hurting .	gymnastics lets hope my not slow body hours know you plays local the	contradiction	contradiction
8482	3876580623	qxtpo0	dialogue	()	()	()	()	yes , plus its a full house seeing as i'm in a polyamorous relationship . oh my a lot going on music is loud	yes , but following my dads footsteps going door to door selling .	entailment	entailment
39196	9274024337	bvnvl0	dialogue	()	()	()	()	thank you for your support . i work at a shipyard now , what about you ? i just started as a pa .	awesome , that is a lot of hard work . do you do volunteer work ?	entailment	entailment
1804	8221704620	lydcrP1	dialogue	()	()	()	()	that's amazing . we need more people like that ! do you volunteer with any charities	oh yea ? what do you do there ?	neutral	neutral
50003	2891765634	egitf0	dialogue	()	()	()	()	i like raw steak and eggs . bring on the bacon . cheeseburgers are where it is at for me . i love bacon on my burgers though .	when i take over the world i'll grant bacon to everyone	entailment	entailment
32076	3340121994	yemghP1	dialogue	()	()	()	()	my best friend plays with dolls . we are four . that is nice , my grandchildren have lots of dolls too .	that is so sad . i've a turtle because mommy is allergic .	neutral	neutral
45001	6430867132	ubewd0	dialogue	()	()	()	()	i love contemporary and hip hop , but i am currently studying ballet . do you have any siblings . one sister for me .	no they died in somalia before my aunt helped me escape to the united states .	entailment	entailment
40888	8877987486	wgdtqP2	dialogue	()	()	()	()	that's really interesting . i am actually a recluse ! are you christian yourself ? yes , i go to church services every sunday .	this robot will help me because i'm allergic to water ! do you enjoy teaching ?	neutral	neutral
11365	3594406632	eivhx0	dialogue	()	()	()	()	i drive a classic mustang . i am a mechanic . i study language and music , can you speak french ?	no , sorry . i can only speak english . do you have any pets ?	entailment	entailment
21265	2692295567	ixfao0	dialogue	()	()	()	()	i work as a bank teller so i guess i could always rob the place . haha i'd not suggest it !	what do you suggest i do ?	entailment	entailment
46533	1241520435	zvler0	dialogue	()	()	()	()	i see , i waitress during the day to help supplement my income . do you like tanning i'd love too but very far from sun	i don't tan , i have very light skin with big brown eyes .	entailment	entailment
49497	3484966189	lfoie0	dialogue	()	()	()	()	nice . visit key west sooner than later ! i will . what kind of snacks do you have at your shop ?	mostly american snacks . the same ones you can find at a 7 11	entailment	entailment
35783	1514268738	hgogrP1	dialogue	()	()	()	()	i grew up in a horse farm how about you ? just the city for me , like now for my kids .	have you been tested for memory problems ?	neutral	neutral
13650	5969162614	vkgdn0	dialogue	()	()	()	()	hi george , i'm regina . do you enjoy dance ? i do enjoy it , as a bee farmer	that is a cool job . i work for a cute little bookstore	entailment	entailment
33277	8566096002	swbjxD2	dialogue	()	()	()	()	doctor is my occupation and do you watch movies ? no . i'm too busy with my bees . i wish i had family i was close to .	i don't know what you mean by that answer .	neutral	neutral
6262	4716871775	eabenP2	dialogue	()	()	()	()	we are having triplets so very excited ow wow now that will be hard task	and i work at a school so kids everywhere	neutral	neutral
41992	3331890980	xnskeP1	dialogue	()	()	()	()	yeah , i was reading in the womb . really scary memories ! ok , well good luck with getting over that	how are you typing	neutral	neutral
36167	4245422038	tdowoD1	dialogue	()	()	()	()	hello ! i'm well , how are you ? i am currently watching football	i don't know what you're talking about .	neutral	neutral
10170	5300733319	nahpzP2	dialogue	()	()	()	()	i've five young sons . cool . do they all like icecream ? i like vanilla .	they busy has all vanilla icecream sons young night not 1010 name lover	contradiction	contradiction
22974	7674174325	ypbfrP2	dialogue	()	()	()	()	i don't have kids and i'm hard of hearing so i music isn't fun so sorry to hear . what do you do for fun , then ?	yes good thing i have insurance . i bought it through aetna	neutral	neutral
39353	2712781571	kagdhP3	dialogue	()	()	()	()	2 a 5 and 7 year old wow big family , married ? i am single but looking .	hpe am someone else work but i year play youtube kids go wish	contradiction	contradiction
3697	4548782628	kfsqlP4	dialogue	()	()	()	()	i like listening to rap music with kids in my house i can not listen to rap anymore .	understand i college kids like anymore to rap you are yes	contradiction	contradiction
52453	7395982313	rpjsg0	dialogue	()	()	()	()	well , i love board games , and i would like to think i'm the best . do you ? i study psychology . i love reading the new research in my field	that must be interesting . do you have a favorite band ?	entailment	entailment
20967	6719657588	yvcwbP6	dialogue	()	()	()	()	i am glad you are safe . are you happy where you are now ? yes i am . i learned to love my husband that i had to marry .	are i happy learned marry am husband now young with nationality	contradiction	contradiction
10739	7772876527	xteyc0	dialogue	()	()	()	()	this late ! i'm just practicing my cooking . how old are you ? yes this late can you make tacos	yes ! i love tacos ! there's not much i do not like , i'm 23	entailment	entailment
35595	5827686389	buaoqP1	dialogue	()	()	()	()	charlie loves those , my pet what kind of animal is he ?	i'm too old to appreciate it .	neutral	neutral
24917	3964789061	ejfmaP3	dialogue	()	()	()	()	hi , just imagining world take over . you ? i'm job hunting , preferably a restaurant .	time isn't always kind to us though	neutral	neutral
52360	5942033769	lkomjP3	dialogue	()	()	()	()	i am a music producer for rap artists cool i like rap . i hate maths though ! do you have other hobbies	up a of have music a artists rap that don't player cool at are	contradiction	contradiction
45374	9131307074	zfwitP2	dialogue	()	()	()	()	hello how are you doing ? hello . how are you and where are you from ?	wow ! i love to watch scary movies . friday the 13th is my favorite .	neutral	neutral
44891	1295543069	isfaeP6	dialogue	()	()	()	()	i drive a pathfinder . nissan is my favorite car manufacturer i used to drive a muscle car . i'm so old , i may never die !	manage i store a favorite muscle old a country me healthy	contradiction	contradiction
6997	5499263737	oggnp0	dialogue	()	()	()	()	i think it is chocolate waffles chocolate waffles with vanilla ice cream ! yum ! !	i'm on a diet	entailment	entailment
13530	9298908935	wsrnwP1	dialogue	()	()	()	()	no but my favorite color is blood red . ohhhh yikes ! that can be purchased at home depot . my dad used to work there .	we grew up christian so its out of character .	neutral	neutral
45764	8873538087	zqsolP4	dialogue	()	()	()	()	yes i am excited about the move . thank you for your service my service ? you teach elementary school . you are the hero , here ! !	french i and spanish am teach hero oh after navy	contradiction	contradiction
7290	5938833301	lknllP3	dialogue	()	()	()	()	my parents do not support me but i want to be a musician . oh that is too bad . i am not close to any of my family either .	music and want piano big bad my a not too wow the or today	contradiction	contradiction
52916	4008656420	dglzo0	dialogue	()	()	()	()	ya isn't that souther rock ? my major is economics . yes , we spent summers visiting national parks in the south .	what was your favorite park ?	entailment	entailment
30183	9558768990	ypqikP4	dialogue	()	()	()	()	very cool . do you do anything on the weekend ? not really , i usually just work in the field and relax .	my dad is a farmer , and i help him in the fields for fun . you ?	neutral	neutral
40986	3923165387	zkuhdP1	dialogue	()	()	()	()	no , i keep to myself . my housekeeping job isn't exactly a social one . that makes sense . i enjoy running to blow off steam . have you tried that ?	i think healthy habits can do wonders for a person .	neutral	neutral
943	1336375772	giyoj0	dialogue	()	()	()	()	that sounds fun . i'd rather be inside though . wow ! what artists you work with ? i started working at sixteen as a construction model .	no one you know probably . the market was dead last year unfortunately .	entailment	entailment
30737	5021514220	ydzxiP3	dialogue	()	()	()	()	not so bad , you too . you have any children ? i do not have children	i have not read a book in at least a month . what is your favorite book ?	neutral	neutral
40621	4542865905	nhakd0	dialogue	()	()	()	()	yes did you attend college at all ? i earned an undergraduate degree in communications but have not found related work .	where are you currently located ? i live in florida .	entailment	entailment
5662	1308906458	fpntrP2	dialogue	()	()	()	()	i have a turtle . i named him leo that's cool . how did you get a turtle ?	daddy listens to them all the time !	neutral	neutral
11493	7462230808	qagliP3	dialogue	()	()	()	()	i live on cloud nine . i am learning spanish in school ,	well that's cool what is the secret to making time stop ?	neutral	neutral
40831	3004868309	gkwhiP1	dialogue	()	()	()	()	i've two . i also have three kiddos . one wife , lol great ! i hope your wife is happy anna . i've two dogs . any pets anna ?	no , only sisters . one owns an icecream stand . her chocolate is to die for .	neutral	neutral
26181	1013250464	ofbsx0	dialogue	()	()	()	()	computer science its challenging but interesting i wish you nothing but the best with that ! want to know something ?	sure what should i know	entailment	entailment
